txn_hash,date,merchant,amount,category,confidence,source,is_flagged,is_duplicate,notes
9714c244,2026-05-05,"AMAZON FIXTURE,Bangalore",-5000,Shopping,,fixture,FALSE,FALSE,
8fab7f2e,2026-05-12,"AMAZON FIXTURE,Bangalore",-4500,Shopping,,fixture,FALSE,FALSE,
e634223d,2026-05-20,"AMAZON FIXTURE,Bangalore",-2333.57,Shopping,,fixture,FALSE,FALSE,
a6e4005d,2026-04-08,"TESTCO GROCERS,FakeCity",-3000,Groceries,,fixture,FALSE,FALSE,
e03f4bc6,2026-04-22,"TESTCO GROCERS,FakeCity",-1952.39,Groceries,,fixture,FALSE,FALSE,
20f06a96,2026-05-09,"TESTCO GROCERS,FakeCity",-1000,Groceries,,fixture,FALSE,FALSE,
59576d82,2026-05-23,"TESTCO GROCERS,FakeCity",-687.5,Groceries,,fixture,FALSE,FALSE,
d269e89f,2026-01-15,"ACME DINER,FakeCity",-5000,Food & Dining,,fixture,FALSE,FALSE,
036e80c3,2026-02-10,"ACME DINER,FakeCity",-4000,Food & Dining,,fixture,FALSE,FALSE,
346d41bc,2026-03-12,"ACME DINER,FakeCity",-3500,Food & Dining,,fixture,FALSE,FALSE,
870ac4b2,2026-04-18,"ACME DINER,FakeCity",-4297.08,Food & Dining,,fixture,FALSE,FALSE,
2cb9c888,2026-05-25,"ACME DINER,FakeCity",-4000,Food & Dining,,fixture,FALSE,FALSE,
a6524fb3,2026-03-30,"EMPLOYER FIXTURE,FakeCity",50000,Income,,fixture,FALSE,FALSE,
92ce80a7,2026-04-15,"AMAZON FIXTURE,Bangalore",250,Shopping,,fixture,FALSE,FALSE,
3550a17a,2026-05-15,"LUXURY ELECTRONICS,FakeCity",-42500,Shopping,,fixture,FALSE,FALSE,
38e73132,2026-04-25,"AMAZON RESALE,FakeCity",-1500,Shopping,,fixture,FALSE,FALSE,
5c21a378,2026-05-30,"EMPLOYER FIXTURE,FakeCity",50000,Income,,fixture,FALSE,FALSE,
fd4b7584,2026-04-30,"EMPLOYER FIXTURE,FakeCity",50000,Income,,fixture,FALSE,FALSE,
1e7a0918,2026-05-18,"AMAZON FIXTURE,Bangalore",800,Shopping,,fixture,FALSE,FALSE,
ff7e7fa9,2026-05-02,"MYSTERY MERCHANT,FakeCity",-250,Uncategorized,,fixture,FALSE,FALSE,
af352ade,2026-04-12,"UBER FAKE,FakeCity",-480,Transport,,fixture,FALSE,FALSE,
07c24e66,2026-05-08,"UBER FAKE,FakeCity",-350,Transport,,fixture,FALSE,FALSE,
5541a2b6,2026-04-05,"OLA FAKE,FakeCity",-220,Transport,,fixture,FALSE,FALSE,
